EnterpriseID,DATADATE,RouteName_Zh_tw,SubRouteID,Direction,StartTime,StopName_START,StopName_END,StopSequence_START,StopSequence_END,PASSNUM,Created_By,Created_Date,Last_Updated_By,Ladt_Updated_Date
,2020-06-16,205中華幹線,114,0,0705,九如三路口,三鳳中街,29,30,14,,,,
,2020-06-16,205中華幹線,114,0,0705,三鳳中街,高雄中學,30,31,14,,,,
,2020-06-16,205中華幹線,114,0,0705,高雄中學,高雄火車站(同愛街口),31,32,10,,,,
,2020-06-16,205中華幹線,114,0,0705,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,9,,,,
,2020-06-16,205中華幹線,114,0,0705,高雄火車站(捷運高雄車站),七賢二路,33,34,8,,,,
,2020-06-16,205中華幹線,114,0,0705,七賢二路,自立路口,34,35,9,,,,
,2020-06-16,205中華幹線,114,0,0705,自立路口,中華路口(七賢二路),35,36,8,,,,
,2020-06-16,205中華幹線,114,0,0705,中華路口(七賢二路),六合二路口,36,37,8,,,,
,2020-06-16,205中華幹線,114,0,0705,六合二路口,小圓環,37,38,8,,,,
,2020-06-16,205中華幹線,114,0,0705,小圓環,市立中醫醫院(大同醫院),38,39,6,,,,
,2020-06-16,205中華幹線,114,0,0705,市立中醫醫院(大同醫院),中央公園,39,40,5,,,,
,2020-06-16,205中華幹線,114,0,0705,中央公園,新田路口(中華四路),40,41,5,,,,
,2020-06-16,205中華幹線,114,0,0705,新田路口(中華四路),苓雅路口(中華四路),41,42,4,,,,
,2020-06-16,205中華幹線,114,0,0705,苓雅路口(中華四路),苓洲國小(中華四路),42,43,4,,,,
,2020-06-16,205中華幹線,114,0,0705,苓洲國小(中華四路),三多四路口,43,44,2,,,,
,2020-06-16,205中華幹線,114,0,0705,三多四路口,新光路口(圖書總館),44,45,3,,,,
,2020-06-16,205中華幹線,114,0,0705,新光路口(圖書總館),中華五路,45,46,3,,,,
,2020-06-16,205中華幹線,114,0,0705,中華五路,中華復興路口,46,47,1,,,,
,2020-06-16,205中華幹線,114,0,0705,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,0705,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,0705,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,0705,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,0705,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,0720,加昌站,亞洲托兒所,1,2,3,,,,
,2020-06-16,205中華幹線,114,0,0720,亞洲托兒所,加宏路,2,3,6,,,,
,2020-06-16,205中華幹線,114,0,0720,加宏路,加宏路口,3,4,7,,,,
,2020-06-16,205中華幹線,114,0,0720,加宏路口,慈愛大樓,4,5,10,,,,
,2020-06-16,205中華幹線,114,0,0720,慈愛大樓,莒光國小,5,6,11,,,,
,2020-06-16,205中華幹線,114,0,0720,莒光國小,莒光新村(後昌路),6,7,13,,,,
,2020-06-16,205中華幹線,114,0,0720,莒光新村(後昌路),後昌路(左楠路口),7,8,16,,,,
,2020-06-16,205中華幹線,114,0,0720,後昌路(左楠路口),煉油廠(捷運世運站),8,9,16,,,,
,2020-06-16,205中華幹線,114,0,0720,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,25,,,,
,2020-06-16,205中華幹線,114,0,0720,捷運世運站(左楠路),祥和山莊,10,11,27,,,,
,2020-06-16,205中華幹線,114,0,0720,祥和山莊,復興新村,11,12,27,,,,
,2020-06-16,205中華幹線,114,0,0720,復興新村,半屏山(左營大路),12,13,27,,,,
,2020-06-16,205中華幹線,114,0,0720,半屏山(左營大路),菜公路口(左營大路),13,14,26,,,,
,2020-06-16,205中華幹線,114,0,0720,菜公路口(左營大路),豐穀宮(進學路口),14,15,25,,,,
,2020-06-16,205中華幹線,114,0,0720,豐穀宮(進學路口),左營市場,15,16,26,,,,
,2020-06-16,205中華幹線,114,0,0720,左營市場,左營大路,16,17,27,,,,
,2020-06-16,205中華幹線,114,0,0720,左營大路,店仔頂路口,17,18,27,,,,
,2020-06-16,205中華幹線,114,0,0720,店仔頂路口,左營農會,18,19,28,,,,
,2020-06-16,205中華幹線,114,0,0720,左營農會,左營南站,19,20,26,,,,
,2020-06-16,205中華幹線,114,0,0720,左營南站,海青工商,20,21,26,,,,
,2020-06-16,205中華幹線,114,0,0720,海青工商,果貿社區,21,22,13,,,,
,2020-06-16,205中華幹線,114,0,0720,果貿社區,明誠中學,22,23,14,,,,
,2020-06-16,205中華幹線,114,0,0720,明誠中學,明誠路口(中華一路),23,24,17,,,,
,2020-06-16,205中華幹線,114,0,0720,明誠路口(中華一路),美術東五路口,24,25,18,,,,
,2020-06-16,205中華幹線,114,0,0720,美術東五路口,市立聯合醫院,25,26,20,,,,
,2020-06-16,205中華幹線,114,0,0720,市立聯合醫院,龍子里,26,27,18,,,,
,2020-06-16,205中華幹線,114,0,0720,龍子里,變電所(中華二路),27,28,18,,,,
,2020-06-16,205中華幹線,114,0,0720,變電所(中華二路),九如三路口,28,29,18,,,,
,2020-06-16,205中華幹線,114,0,0720,九如三路口,三鳳中街,29,30,18,,,,
,2020-06-16,205中華幹線,114,0,0720,三鳳中街,高雄中學,30,31,18,,,,
,2020-06-16,205中華幹線,114,0,0720,高雄中學,高雄火車站(同愛街口),31,32,14,,,,
,2020-06-16,205中華幹線,114,0,0720,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,13,,,,
,2020-06-16,205中華幹線,114,0,0720,高雄火車站(捷運高雄車站),七賢二路,33,34,11,,,,
,2020-06-16,205中華幹線,114,0,0720,七賢二路,自立路口,34,35,11,,,,
,2020-06-16,205中華幹線,114,0,0720,自立路口,中華路口(七賢二路),35,36,11,,,,
,2020-06-16,205中華幹線,114,0,0720,中華路口(七賢二路),六合二路口,36,37,11,,,,
,2020-06-16,205中華幹線,114,0,0720,六合二路口,小圓環,37,38,11,,,,
,2020-06-16,205中華幹線,114,0,0720,小圓環,市立中醫醫院(大同醫院),38,39,10,,,,
,2020-06-16,205中華幹線,114,0,0720,市立中醫醫院(大同醫院),中央公園,39,40,8,,,,
,2020-06-16,205中華幹線,114,0,0720,中央公園,新田路口(中華四路),40,41,8,,,,
,2020-06-16,205中華幹線,114,0,0720,新田路口(中華四路),苓雅路口(中華四路),41,42,6,,,,
,2020-06-16,205中華幹線,114,0,0720,苓雅路口(中華四路),苓洲國小(中華四路),42,43,5,,,,
,2020-06-16,205中華幹線,114,0,0720,苓洲國小(中華四路),三多四路口,43,44,4,,,,
,2020-06-16,205中華幹線,114,0,0720,三多四路口,新光路口(圖書總館),44,45,3,,,,
,2020-06-16,205中華幹線,114,0,0720,新光路口(圖書總館),中華五路,45,46,3,,,,
,2020-06-16,205中華幹線,114,0,0720,中華五路,中華復興路口,46,47,2,,,,
,2020-06-16,205中華幹線,114,0,0720,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,0720,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,0720,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,0720,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,0720,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,0740,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,0740,亞洲托兒所,加宏路,2,3,4,,,,
,2020-06-16,205中華幹線,114,0,0740,加宏路,加宏路口,3,4,5,,,,
,2020-06-16,205中華幹線,114,0,0740,加宏路口,慈愛大樓,4,5,7,,,,
,2020-06-16,205中華幹線,114,0,0740,慈愛大樓,莒光國小,5,6,8,,,,
,2020-06-16,205中華幹線,114,0,0740,莒光國小,莒光新村(後昌路),6,7,11,,,,
,2020-06-16,205中華幹線,114,0,0740,莒光新村(後昌路),後昌路(左楠路口),7,8,13,,,,
,2020-06-16,205中華幹線,114,0,0740,後昌路(左楠路口),煉油廠(捷運世運站),8,9,13,,,,
,2020-06-16,205中華幹線,114,0,0740,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,15,,,,
,2020-06-16,205中華幹線,114,0,0740,捷運世運站(左楠路),祥和山莊,10,11,16,,,,
,2020-06-16,205中華幹線,114,0,0740,祥和山莊,復興新村,11,12,17,,,,
,2020-06-16,205中華幹線,114,0,0740,復興新村,半屏山(左營大路),12,13,16,,,,
,2020-06-16,205中華幹線,114,0,0740,半屏山(左營大路),菜公路口(左營大路),13,14,16,,,,
,2020-06-16,205中華幹線,114,0,0740,菜公路口(左營大路),豐穀宮(進學路口),14,15,16,,,,
,2020-06-16,205中華幹線,114,0,0740,豐穀宮(進學路口),左營市場,15,16,18,,,,
,2020-06-16,205中華幹線,114,0,0740,左營市場,左營大路,16,17,18,,,,
,2020-06-16,205中華幹線,114,0,0740,左營大路,店仔頂路口,17,18,19,,,,
,2020-06-16,205中華幹線,114,0,0740,店仔頂路口,左營農會,18,19,19,,,,
,2020-06-16,205中華幹線,114,0,0740,左營農會,左營南站,19,20,20,,,,
,2020-06-16,205中華幹線,114,0,0740,左營南站,海青工商,20,21,21,,,,
,2020-06-16,205中華幹線,114,0,0740,海青工商,果貿社區,21,22,17,,,,
,2020-06-16,205中華幹線,114,0,0740,果貿社區,明誠中學,22,23,18,,,,
,2020-06-16,205中華幹線,114,0,0740,明誠中學,明誠路口(中華一路),23,24,20,,,,
,2020-06-16,205中華幹線,114,0,0740,明誠路口(中華一路),美術東五路口,24,25,20,,,,
,2020-06-16,205中華幹線,114,0,0740,美術東五路口,市立聯合醫院,25,26,21,,,,
,2020-06-16,205中華幹線,114,0,0740,市立聯合醫院,龍子里,26,27,20,,,,
,2020-06-16,205中華幹線,114,0,0740,龍子里,變電所(中華二路),27,28,20,,,,
,2020-06-16,205中華幹線,114,0,0740,變電所(中華二路),九如三路口,28,29,19,,,,
,2020-06-16,205中華幹線,114,0,0740,九如三路口,三鳳中街,29,30,19,,,,
,2020-06-16,205中華幹線,114,0,0740,三鳳中街,高雄中學,30,31,19,,,,
,2020-06-16,205中華幹線,114,0,0740,高雄中學,高雄火車站(同愛街口),31,32,17,,,,
,2020-06-16,205中華幹線,114,0,0740,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,16,,,,
,2020-06-16,205中華幹線,114,0,0740,高雄火車站(捷運高雄車站),七賢二路,33,34,14,,,,
,2020-06-16,205中華幹線,114,0,0740,七賢二路,自立路口,34,35,14,,,,
,2020-06-16,205中華幹線,114,0,0740,自立路口,中華路口(七賢二路),35,36,14,,,,
,2020-06-16,205中華幹線,114,0,0740,中華路口(七賢二路),六合二路口,36,37,14,,,,
,2020-06-16,205中華幹線,114,0,0740,六合二路口,小圓環,37,38,13,,,,
,2020-06-16,205中華幹線,114,0,0740,小圓環,市立中醫醫院(大同醫院),38,39,11,,,,
,2020-06-16,205中華幹線,114,0,0740,市立中醫醫院(大同醫院),中央公園,39,40,9,,,,
,2020-06-16,205中華幹線,114,0,0740,中央公園,新田路口(中華四路),40,41,9,,,,
,2020-06-16,205中華幹線,114,0,0740,新田路口(中華四路),苓雅路口(中華四路),41,42,7,,,,
,2020-06-16,205中華幹線,114,0,0740,苓雅路口(中華四路),苓洲國小(中華四路),42,43,5,,,,
,2020-06-16,205中華幹線,114,0,0740,苓洲國小(中華四路),三多四路口,43,44,5,,,,
,2020-06-16,205中華幹線,114,0,0740,三多四路口,新光路口(圖書總館),44,45,4,,,,
,2020-06-16,205中華幹線,114,0,0740,新光路口(圖書總館),中華五路,45,46,4,,,,
,2020-06-16,205中華幹線,114,0,0740,中華五路,中華復興路口,46,47,2,,,,
,2020-06-16,205中華幹線,114,0,0740,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,0740,正勤社區(中華五路),夢時代(中華),48,49,1,,,,
,2020-06-16,205中華幹線,114,0,0740,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,0740,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,0740,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,0800,加昌站,亞洲托兒所,1,2,3,,,,
,2020-06-16,205中華幹線,114,0,0800,亞洲托兒所,加宏路,2,3,6,,,,
,2020-06-16,205中華幹線,114,0,0800,加宏路,加宏路口,3,4,8,,,,
,2020-06-16,205中華幹線,114,0,0800,加宏路口,慈愛大樓,4,5,9,,,,
,2020-06-16,205中華幹線,114,0,0800,慈愛大樓,莒光國小,5,6,10,,,,
,2020-06-16,205中華幹線,114,0,0800,莒光國小,莒光新村(後昌路),6,7,10,,,,
,2020-06-16,205中華幹線,114,0,0800,莒光新村(後昌路),後昌路(左楠路口),7,8,12,,,,
,2020-06-16,205中華幹線,114,0,0800,後昌路(左楠路口),煉油廠(捷運世運站),8,9,12,,,,
,2020-06-16,205中華幹線,114,0,0800,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,12,,,,
,2020-06-16,205中華幹線,114,0,0800,捷運世運站(左楠路),祥和山莊,10,11,13,,,,
,2020-06-16,205中華幹線,114,0,0800,祥和山莊,復興新村,11,12,14,,,,
,2020-06-16,205中華幹線,114,0,0800,復興新村,半屏山(左營大路),12,13,14,,,,
,2020-06-16,205中華幹線,114,0,0800,半屏山(左營大路),菜公路口(左營大路),13,14,14,,,,
,2020-06-16,205中華幹線,114,0,0800,菜公路口(左營大路),豐穀宮(進學路口),14,15,14,,,,
,2020-06-16,205中華幹線,114,0,0800,豐穀宮(進學路口),左營市場,15,16,15,,,,
,2020-06-16,205中華幹線,114,0,0800,左營市場,左營大路,16,17,16,,,,
,2020-06-16,205中華幹線,114,0,0800,左營大路,店仔頂路口,17,18,16,,,,
,2020-06-16,205中華幹線,114,0,0800,店仔頂路口,左營農會,18,19,16,,,,
,2020-06-16,205中華幹線,114,0,0800,左營農會,左營南站,19,20,16,,,,
,2020-06-16,205中華幹線,114,0,0800,左營南站,海青工商,20,21,18,,,,
,2020-06-16,205中華幹線,114,0,0800,海青工商,果貿社區,21,22,15,,,,
,2020-06-16,205中華幹線,114,0,0800,果貿社區,明誠中學,22,23,17,,,,
,2020-06-16,205中華幹線,114,0,0800,明誠中學,明誠路口(中華一路),23,24,18,,,,
,2020-06-16,205中華幹線,114,0,0800,明誠路口(中華一路),美術東五路口,24,25,20,,,,
,2020-06-16,205中華幹線,114,0,0800,美術東五路口,市立聯合醫院,25,26,21,,,,
,2020-06-16,205中華幹線,114,0,0800,市立聯合醫院,龍子里,26,27,20,,,,
,2020-06-16,205中華幹線,114,0,0800,龍子里,變電所(中華二路),27,28,20,,,,
,2020-06-16,205中華幹線,114,0,0800,變電所(中華二路),九如三路口,28,29,19,,,,
,2020-06-16,205中華幹線,114,0,0800,九如三路口,三鳳中街,29,30,19,,,,
,2020-06-16,205中華幹線,114,0,0800,三鳳中街,高雄中學,30,31,18,,,,
,2020-06-16,205中華幹線,114,0,0800,高雄中學,高雄火車站(同愛街口),31,32,15,,,,
,2020-06-16,205中華幹線,114,0,0800,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,14,,,,
,2020-06-16,205中華幹線,114,0,0800,高雄火車站(捷運高雄車站),七賢二路,33,34,12,,,,
,2020-06-16,205中華幹線,114,0,0800,七賢二路,自立路口,34,35,12,,,,
,2020-06-16,205中華幹線,114,0,0800,自立路口,中華路口(七賢二路),35,36,12,,,,
,2020-06-16,205中華幹線,114,0,0800,中華路口(七賢二路),六合二路口,36,37,12,,,,
,2020-06-16,205中華幹線,114,0,0800,六合二路口,小圓環,37,38,11,,,,
,2020-06-16,205中華幹線,114,0,0800,小圓環,市立中醫醫院(大同醫院),38,39,10,,,,
,2020-06-16,205中華幹線,114,0,0800,市立中醫醫院(大同醫院),中央公園,39,40,8,,,,
,2020-06-16,205中華幹線,114,0,0800,中央公園,新田路口(中華四路),40,41,8,,,,
,2020-06-16,205中華幹線,114,0,0800,新田路口(中華四路),苓雅路口(中華四路),41,42,6,,,,
,2020-06-16,205中華幹線,114,0,0800,苓雅路口(中華四路),苓洲國小(中華四路),42,43,5,,,,
,2020-06-16,205中華幹線,114,0,0800,苓洲國小(中華四路),三多四路口,43,44,4,,,,
,2020-06-16,205中華幹線,114,0,0800,三多四路口,新光路口(圖書總館),44,45,3,,,,
,2020-06-16,205中華幹線,114,0,0800,新光路口(圖書總館),中華五路,45,46,3,,,,
,2020-06-16,205中華幹線,114,0,0800,中華五路,中華復興路口,46,47,1,,,,
,2020-06-16,205中華幹線,114,0,0800,中華復興路口,正勤社區(中華五路),47,48,1,,,,
,2020-06-16,205中華幹線,114,0,0800,正勤社區(中華五路),夢時代(中華),48,49,0,,,,
,2020-06-16,205中華幹線,114,0,0800,夢時代(中華),南訓中心(凱旋四路),49,50,0,,,,
,2020-06-16,205中華幹線,114,0,0800,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,0,,,,
,2020-06-16,205中華幹線,114,0,0800,輕軌夢時代站(統一時代百貨),,51,,0,,,,
,2020-06-16,205中華幹線,114,0,0820,加昌站,亞洲托兒所,1,2,2,,,,
,2020-06-16,205中華幹線,114,0,0820,亞洲托兒所,加宏路,2,3,5,,,,
,2020-06-16,205中華幹線,114,0,0820,加宏路,加宏路口,3,4,7,,,,
,2020-06-16,205中華幹線,114,0,0820,加宏路口,慈愛大樓,4,5,7,,,,
,2020-06-16,205中華幹線,114,0,0820,慈愛大樓,莒光國小,5,6,8,,,,
,2020-06-16,205中華幹線,114,0,0820,莒光國小,莒光新村(後昌路),6,7,10,,,,
,2020-06-16,205中華幹線,114,0,0820,莒光新村(後昌路),後昌路(左楠路口),7,8,11,,,,
,2020-06-16,205中華幹線,114,0,0820,後昌路(左楠路口),煉油廠(捷運世運站),8,9,11,,,,
,2020-06-16,205中華幹線,114,0,0820,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,10,,,,
,2020-06-16,205中華幹線,114,0,0820,捷運世運站(左楠路),祥和山莊,10,11,11,,,,
,2020-06-16,205中華幹線,114,0,0820,祥和山莊,復興新村,11,12,12,,,,
,2020-06-16,205中華幹線,114,0,0820,復興新村,半屏山(左營大路),12,13,11,,,,
,2020-06-16,205中華幹線,114,0,0820,半屏山(左營大路),菜公路口(左營大路),13,14,11,,,,
,2020-06-16,205中華幹線,114,0,0820,菜公路口(左營大路),豐穀宮(進學路口),14,15,11,,,,
,2020-06-16,205中華幹線,114,0,0820,豐穀宮(進學路口),左營市場,15,16,13,,,,
,2020-06-16,205中華幹線,114,0,0820,左營市場,左營大路,16,17,13,,,,
,2020-06-16,205中華幹線,114,0,0820,左營大路,店仔頂路口,17,18,13,,,,
,2020-06-16,205中華幹線,114,0,0820,店仔頂路口,左營農會,18,19,13,,,,
,2020-06-16,205中華幹線,114,0,0820,左營農會,左營南站,19,20,14,,,,
,2020-06-16,205中華幹線,114,0,0820,左營南站,海青工商,20,21,15,,,,
,2020-06-16,205中華幹線,114,0,0820,海青工商,果貿社區,21,22,12,,,,
,2020-06-16,205中華幹線,114,0,0820,果貿社區,明誠中學,22,23,14,,,,
,2020-06-16,205中華幹線,114,0,0820,明誠中學,明誠路口(中華一路),23,24,14,,,,
,2020-06-16,205中華幹線,114,0,0820,明誠路口(中華一路),美術東五路口,24,25,14,,,,
,2020-06-16,205中華幹線,114,0,0820,美術東五路口,市立聯合醫院,25,26,15,,,,
,2020-06-16,205中華幹線,114,0,0820,市立聯合醫院,龍子里,26,27,14,,,,
,2020-06-16,205中華幹線,114,0,0820,龍子里,變電所(中華二路),27,28,14,,,,
,2020-06-16,205中華幹線,114,0,0820,變電所(中華二路),九如三路口,28,29,14,,,,
,2020-06-16,205中華幹線,114,0,0820,九如三路口,三鳳中街,29,30,14,,,,
,2020-06-16,205中華幹線,114,0,0820,三鳳中街,高雄中學,30,31,14,,,,
,2020-06-16,205中華幹線,114,0,0820,高雄中學,高雄火車站(同愛街口),31,32,12,,,,
,2020-06-16,205中華幹線,114,0,0820,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,11,,,,
,2020-06-16,205中華幹線,114,0,0820,高雄火車站(捷運高雄車站),七賢二路,33,34,10,,,,
,2020-06-16,205中華幹線,114,0,0820,七賢二路,自立路口,34,35,10,,,,
,2020-06-16,205中華幹線,114,0,0820,自立路口,中華路口(七賢二路),35,36,10,,,,
,2020-06-16,205中華幹線,114,0,0820,中華路口(七賢二路),六合二路口,36,37,10,,,,
,2020-06-16,205中華幹線,114,0,0820,六合二路口,小圓環,37,38,10,,,,
,2020-06-16,205中華幹線,114,0,0820,小圓環,市立中醫醫院(大同醫院),38,39,9,,,,
